2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:34:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rerun_idempotency0\duckdb\prod.duckdb
2026-07-06T10:34:45+0900 | INFO | app.services.universe.universe_snapshot | 08983b71-9299-42ef-9f3a-d7a50a5fb63d | apply_snapshot done status=success inserted=0 updated=2 marked_inactive=0 snapshot_rows=2 skipped=0
2026-07-06T10:34:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rerun_idempotency0\duckdb\prod.duckdb
2026-07-06T10:34:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rerun_idempotency0\duckdb\prod.duckdb
2026-07-06T10:34:45+0900 | INFO | app.database.schema_manager | a2ab896d-88df-4be6-877a-665861f116f7 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:34:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_update_path0\duckdb\prod.duckdb
2026-07-06T10:34:45+0900 | INFO | app.database.schema_manager | a2ab896d-88df-4be6-877a-665861f116f7 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:45+0900 | INFO | app.database.schema_manager | ee101da1-34a4-4ab6-8ad7-30bac7f5fcf1 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:34:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_update_path0\duckdb\debug.duckdb
2026-07-06T10:34:46+0900 | INFO | app.database.schema_manager | ee101da1-34a4-4ab6-8ad7-30bac7f5fcf1 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | 1d305884-2c56-45e2-ac5b-7ba27d55f2f5 | apply_snapshot start db_role=prod source=manual as_of_date=2024-01-15 snapshot_month=2024-01-01 input_rows=1
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_update_path0\duckdb\prod.duckdb
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | 1d305884-2c56-45e2-ac5b-7ba27d55f2f5 | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | a2f42677-e1d3-47ac-8b6d-0fd6a7ccd7ce | apply_snapshot start db_role=prod source=manual as_of_date=2024-02-15 snapshot_month=2024-02-01 input_rows=1
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_update_path0\duckdb\prod.duckdb
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | a2f42677-e1d3-47ac-8b6d-0fd6a7ccd7ce | apply_snapshot done status=success inserted=0 updated=1 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_update_path0\duckdb\prod.duckdb
2026-07-06T10:34:46+0900 | INFO | app.database.schema_manager | 61b305e0-6a61-401e-8d9c-e816d5cb20bb | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_absent_ticker_marked_inac0\duckdb\prod.duckdb
2026-07-06T10:34:46+0900 | INFO | app.database.schema_manager | 61b305e0-6a61-401e-8d9c-e816d5cb20bb | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:46+0900 | INFO | app.database.schema_manager | 42d7c220-0c20-4112-bf8b-e62c55ce5679 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_absent_ticker_marked_inac0\duckdb\debug.duckdb
2026-07-06T10:34:46+0900 | INFO | app.database.schema_manager | 42d7c220-0c20-4112-bf8b-e62c55ce5679 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | 60f24165-3e27-44d1-8076-21b332af5205 | apply_snapshot start db_role=prod source=manual as_of_date=2024-01-15 snapshot_month=2024-01-01 input_rows=2
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_absent_ticker_marked_inac0\duckdb\prod.duckdb
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | 60f24165-3e27-44d1-8076-21b332af5205 | apply_snapshot done status=success inserted=2 updated=0 marked_inactive=0 snapshot_rows=2 skipped=0
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | 82ef4de1-5a4a-40a5-82d4-9527d46d6130 | apply_snapshot start db_role=prod source=manual as_of_date=2024-02-15 snapshot_month=2024-02-01 input_rows=1
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_absent_ticker_marked_inac0\duckdb\prod.duckdb
2026-07-06T10:34:46+0900 | INFO | app.services.universe.universe_snapshot | 82ef4de1-5a4a-40a5-82d4-9527d46d6130 | apply_snapshot done status=success inserted=0 updated=1 marked_inactive=1 snapshot_rows=1 skipped=0
2026-07-06T10:34:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_absent_ticker_marked_inac0\duckdb\prod.duckdb
2026-07-06T10:34:47+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_absent_ticker_marked_inac0\duckdb\prod.duckdb
2026-07-06T10:34:47+0900 | INFO | app.database.schema_manager | 8f0dbb1f-6dbd-4900-9c5f-746f8ea7da0f | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:34:47+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_snapshot_month_normalizat0\duckdb\prod.duckdb
2026-07-06T10:34:49+0900 | INFO | app.database.schema_manager | 8f0dbb1f-6dbd-4900-9c5f-746f8ea7da0f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:49+0900 | INFO | app.database.schema_manager | 4304deb4-33b1-4687-8f28-9f31c65db314 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:34:49+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_snapshot_month_normalizat0\duckdb\debug.duckdb
2026-07-06T10:34:55+0900 | INFO | app.database.schema_manager | 4304deb4-33b1-4687-8f28-9f31c65db314 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:55+0900 | INFO | app.services.universe.universe_snapshot | a85f7836-5299-449d-8923-c00a90aae3a1 | apply_snapshot start db_role=prod source=manual as_of_date=2024-07-23 snapshot_month=2024-07-01 input_rows=1
2026-07-06T10:34:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_snapshot_month_normalizat0\duckdb\prod.duckdb
2026-07-06T10:34:57+0900 | INFO | app.services.universe.universe_snapshot | a85f7836-5299-449d-8923-c00a90aae3a1 | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:34:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_snapshot_month_normalizat0\duckdb\prod.duckdb
2026-07-06T10:34:57+0900 | INFO | app.database.schema_manager | 2ff711e8-451b-47aa-bc20-d12b1a7e5a2a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:34:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_yahoo_symbol_identity0\duckdb\prod.duckdb
2026-07-06T10:34:58+0900 | INFO | app.database.schema_manager | 2ff711e8-451b-47aa-bc20-d12b1a7e5a2a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:58+0900 | INFO | app.database.schema_manager | 18b8d7d5-7856-43dc-a4ee-c4faec5c4b0f | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:34:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_yahoo_symbol_identity0\duckdb\debug.duckdb
2026-07-06T10:34:59+0900 | INFO | app.database.schema_manager | 18b8d7d5-7856-43dc-a4ee-c4faec5c4b0f | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:34:59+0900 | INFO | app.services.universe.universe_snapshot | 749e635e-30c2-4dd7-8220-c26feeaa08ed | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:34:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_yahoo_symbol_identity0\duckdb\prod.duckdb
2026-07-06T10:34:59+0900 | INFO | app.services.universe.universe_snapshot | 749e635e-30c2-4dd7-8220-c26feeaa08ed | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:34:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_yahoo_symbol_identity0\duckdb\prod.duckdb
2026-07-06T10:34:59+0900 | INFO | app.database.schema_manager | a4dabe25-ca12-47dc-9581-cd923cac5770 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:34:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_market_cap_bucket_null0\duckdb\prod.duckdb
2026-07-06T10:35:00+0900 | INFO | app.database.schema_manager | a4dabe25-ca12-47dc-9581-cd923cac5770 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:00+0900 | INFO | app.database.schema_manager | 65a359e1-ed12-44dd-9bf1-1ff9cdfa219a | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_market_cap_bucket_null0\duckdb\debug.duckdb
2026-07-06T10:35:00+0900 | INFO | app.database.schema_manager | 65a359e1-ed12-44dd-9bf1-1ff9cdfa219a | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:00+0900 | INFO | app.services.universe.universe_snapshot | 46b1078a-ff63-4e68-ba16-bc876f92f11f | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=2
2026-07-06T10:35:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_market_cap_bucket_null0\duckdb\prod.duckdb
2026-07-06T10:35:00+0900 | INFO | app.services.universe.universe_snapshot | 46b1078a-ff63-4e68-ba16-bc876f92f11f | apply_snapshot done status=success inserted=2 updated=0 marked_inactive=0 snapshot_rows=2 skipped=0
2026-07-06T10:35:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_market_cap_bucket_null0\duckdb\prod.duckdb
2026-07-06T10:35:00+0900 | INFO | app.database.schema_manager | 31695097-5fd9-4aab-a93b-e3146d364e93 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_source_propagation0\duckdb\prod.duckdb
2026-07-06T10:35:01+0900 | INFO | app.database.schema_manager | 31695097-5fd9-4aab-a93b-e3146d364e93 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:01+0900 | INFO | app.database.schema_manager | 2091a189-5323-442f-b277-0af770cd45a4 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_source_propagation0\duckdb\debug.duckdb
2026-07-06T10:35:01+0900 | INFO | app.database.schema_manager | 2091a189-5323-442f-b277-0af770cd45a4 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:01+0900 | INFO | app.services.universe.universe_snapshot | 19997146-fe2b-4c05-8e09-22a738753fe1 | apply_snapshot start db_role=prod source=yahoo as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_source_propagation0\duckdb\prod.duckdb
2026-07-06T10:35:01+0900 | INFO | app.services.universe.universe_snapshot | 19997146-fe2b-4c05-8e09-22a738753fe1 | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:35:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_source_propagation0\duckdb\prod.duckdb
2026-07-06T10:35:01+0900 | INFO | app.database.schema_manager | a84e411a-27c7-421f-a568-cc817aed9dfa | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_invalid_and_duplicate_inp0\duckdb\prod.duckdb
2026-07-06T10:35:01+0900 | INFO | app.database.schema_manager | a84e411a-27c7-421f-a568-cc817aed9dfa | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:01+0900 | INFO | app.database.schema_manager | d3b9c9e4-8bc0-48d6-8fb7-ea3a5b074e7e | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:01+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_invalid_and_duplicate_inp0\duckdb\debug.duckdb
2026-07-06T10:35:08+0900 | INFO | app.database.schema_manager | d3b9c9e4-8bc0-48d6-8fb7-ea3a5b074e7e | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:09+0900 | INFO | app.services.universe.universe_snapshot | 208e1596-1f3a-46fc-b31d-f3bdb666fdb5 | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=4
2026-07-06T10:35:09+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_invalid_and_duplicate_inp0\duckdb\prod.duckdb
2026-07-06T10:35:11+0900 | INFO | app.services.universe.universe_snapshot | 208e1596-1f3a-46fc-b31d-f3bdb666fdb5 | apply_snapshot done status=success_with_warnings inserted=2 updated=0 marked_inactive=0 snapshot_rows=2 skipped=2
2026-07-06T10:35:11+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_invalid_and_duplicate_inp0\duckdb\prod.duckdb
2026-07-06T10:35:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_invalid_and_duplicate_inp0\duckdb\prod.duckdb
2026-07-06T10:35:13+0900 | INFO | app.database.schema_manager | eb446fd4-ab21-4a28-accf-27851e4dab8a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_entirely_unusable_input0\duckdb\prod.duckdb
2026-07-06T10:35:13+0900 | INFO | app.database.schema_manager | eb446fd4-ab21-4a28-accf-27851e4dab8a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:13+0900 | INFO | app.database.schema_manager | 6d259ced-111d-4cb8-bb95-0d5d61ab6270 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_entirely_unusable_input0\duckdb\debug.duckdb
2026-07-06T10:35:14+0900 | INFO | app.database.schema_manager | 6d259ced-111d-4cb8-bb95-0d5d61ab6270 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:14+0900 | INFO | app.services.universe.universe_snapshot | d9690b2e-87a4-40dd-a77c-648f4a711924 | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=3
2026-07-06T10:35:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_entirely_unusable_input0\duckdb\prod.duckdb
2026-07-06T10:35:14+0900 | INFO | app.services.universe.universe_snapshot | d9690b2e-87a4-40dd-a77c-648f4a711924 | apply_snapshot done status=success_with_warnings inserted=0 updated=0 marked_inactive=0 snapshot_rows=0 skipped=3
2026-07-06T10:35:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_entirely_unusable_input0\duckdb\prod.duckdb
2026-07-06T10:35:14+0900 | INFO | app.database.schema_manager | 36d75102-9c53-45b6-9af1-a038af42967a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input0\duckdb\prod.duckdb
2026-07-06T10:35:14+0900 | INFO | app.database.schema_manager | 36d75102-9c53-45b6-9af1-a038af42967a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:14+0900 | INFO | app.database.schema_manager | b0e1459d-1e32-4a48-a5bf-88e7c84dbc48 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input0\duckdb\debug.duckdb
2026-07-06T10:35:15+0900 | INFO | app.database.schema_manager | b0e1459d-1e32-4a48-a5bf-88e7c84dbc48 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:15+0900 | INFO | app.services.universe.universe_snapshot | bcb86a66-83fa-48cc-9f90-4da464646b10 | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=0
2026-07-06T10:35:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input0\duckdb\prod.duckdb
2026-07-06T10:35:15+0900 | INFO | app.services.universe.universe_snapshot | bcb86a66-83fa-48cc-9f90-4da464646b10 | apply_snapshot done status=success inserted=0 updated=0 marked_inactive=0 snapshot_rows=0 skipped=0
2026-07-06T10:35:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input0\duckdb\prod.duckdb
2026-07-06T10:35:15+0900 | INFO | app.database.schema_manager | b362cc2d-d9e4-4c52-b7f3-8b2935b95157 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input_clears_month0\duckdb\prod.duckdb
2026-07-06T10:35:15+0900 | INFO | app.database.schema_manager | b362cc2d-d9e4-4c52-b7f3-8b2935b95157 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:15+0900 | INFO | app.database.schema_manager | b9c01813-f1d9-4079-8bdc-f980d16b6dc9 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input_clears_month0\duckdb\debug.duckdb
2026-07-06T10:35:15+0900 | INFO | app.database.schema_manager | b9c01813-f1d9-4079-8bdc-f980d16b6dc9 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:15+0900 | INFO | app.services.universe.universe_snapshot | 708fc159-5e36-4e96-868b-ab5391539a6f | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input_clears_month0\duckdb\prod.duckdb
2026-07-06T10:35:16+0900 | INFO | app.services.universe.universe_snapshot | 708fc159-5e36-4e96-868b-ab5391539a6f | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:35:16+0900 | INFO | app.services.universe.universe_snapshot | 908e53dd-29ab-4636-bf7d-1fb7fcda590c | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-20 snapshot_month=2024-03-01 input_rows=0
2026-07-06T10:35:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input_clears_month0\duckdb\prod.duckdb
2026-07-06T10:35:16+0900 | INFO | app.services.universe.universe_snapshot | 908e53dd-29ab-4636-bf7d-1fb7fcda590c | apply_snapshot done status=success inserted=0 updated=0 marked_inactive=1 snapshot_rows=0 skipped=0
2026-07-06T10:35:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_empty_input_clears_month0\duckdb\prod.duckdb
2026-07-06T10:35:16+0900 | INFO | app.database.schema_manager | c91a43b1-6c76-4978-bc31-22479420c9ad | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_simulation_2\duckdb\prod.duckdb
2026-07-06T10:35:16+0900 | INFO | app.database.schema_manager | c91a43b1-6c76-4978-bc31-22479420c9ad | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:16+0900 | INFO | app.database.schema_manager | 55b4f511-85fc-410a-b61b-80115535940c | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_simulation_2\duckdb\debug.duckdb
2026-07-06T10:35:16+0900 | INFO | app.database.schema_manager | 55b4f511-85fc-410a-b61b-80115535940c | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:16+0900 | INFO | app.services.universe.universe_snapshot | 40c282ff-8622-45ac-aa57-4771f44e6d2a | apply_snapshot start db_role=simulation source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:16+0900 | ERROR | app.services.universe.universe_snapshot | 40c282ff-8622-45ac-aa57-4771f44e6d2a | apply_snapshot failed: Unsupported db_role 'simulation'. Module 06 writes only to ['prod', 'debug'].
2026-07-06T10:35:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_simulation_2\duckdb\prod.duckdb
2026-07-06T10:35:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_simulation_2\duckdb\prod.duckdb
2026-07-06T10:35:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_simulation_2\duckdb\debug.duckdb
2026-07-06T10:35:17+0900 | INFO | app.database.schema_manager | de4ce659-fe17-4a3e-9c1e-2dda732cfa64 | applying setup-mode schema role=prod version=schema_v02
